SASA: 1240.3078042384234 Å²
         303756 function calls (301290 primitive calls) in 0.590 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    116/1    0.001    0.000    0.590    0.590 {built-in method builtins.exec}
        1    0.000    0.000    0.590    0.590 test_3.py:1(<module>)
        1    0.013    0.013    0.443    0.443 test_3.py:104(calculate_sasa_vectorized)
    15200    0.235    0.000    0.411    0.000 test_3.py:84(is_accessible_vectorized)
       14    0.001    0.000    0.380    0.027 __init__.py:1(<module>)
    152/1    0.001    0.000    0.146    0.146 <frozen importlib._bootstrap>:1349(_find_and_load)
    152/1    0.001    0.000    0.146    0.146 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    140/1    0.001    0.000    0.146    0.146 <frozen importlib._bootstrap>:911(_load_unlocked)
    114/1    0.000    0.000    0.146    0.146 <frozen importlib._bootstrap_external>:988(exec_module)
    372/2    0.001    0.000    0.146    0.073 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    373/9    0.000    0.000    0.140    0.016 {built-in method builtins.__import__}
   250/40    0.001    0.000    0.139    0.003 <frozen importlib._bootstrap>:1390(_handle_fromlist)
    30552    0.035    0.000    0.127    0.000 fromnumeric.py:71(_wrapreduction)
    15352    0.016    0.000    0.104    0.000 fromnumeric.py:2177(sum)
    30552    0.087    0.000    0.087    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.061    0.061 __config__.py:1(<module>)
    15200    0.011    0.000    0.053    0.000 fromnumeric.py:2421(all)
        1    0.000    0.000    0.033    0.033 index_tricks.py:1(<module>)
        1    0.000    0.000    0.028    0.028 defmatrix.py:1(<module>)
      114    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:1061(get_code)
        1    0.000    0.000    0.027    0.027 linalg.py:1(<module>)
        1    0.000    0.000    0.019    0.019 numerictypes.py:1(<module>)
      114    0.003    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:750(_compile_bytecode)
    15352    0.018    0.000    0.018    0.000 {built-in method numpy.arange}
  140/136    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        1    0.000    0.000    0.017    0.017 _type_aliases.py:1(<module>)
  192/132    0.000    0.000    0.017    0.000 typing.py:378(inner)
      151    0.002    0.000    0.017    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      152    0.009    0.000    0.016    0.000 test_3.py:57(calc_points_vectorized)
        1    0.000    0.000    0.015    0.015 py3k.py:1(<module>)
      114    0.015    0.000    0.015    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.015    0.015 _pickle.py:1(<module>)
    25/15    0.000    0.000    0.014    0.001 <frozen importlib._bootstrap_external>:1294(exec_module)
    25/15    0.004    0.000    0.014    0.001 {built-in method _imp.exec_dynamic}
    25/24    0.000    0.000    0.013    0.001 <frozen importlib._bootstrap_external>:1286(create_module)
      150    0.000    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1516(find_spec)
    25/24    0.010    0.000    0.013    0.001 {built-in method _imp.create_dynamic}
      150    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1487(_get_spec)
  235/234    0.005    0.000    0.012    0.000 {built-in method builtins.__build_class__}
      280    0.003    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1589(find_spec)
      317    0.002    0.000    0.011    0.000 overrides.py:142(decorator)
        1    0.000    0.000    0.010    0.010 multiarray.py:1(<module>)
        1    0.000    0.000    0.010    0.010 pathlib.py:1(<module>)
        1    0.000    0.000    0.009    0.009 overrides.py:1(<module>)
        1    0.000    0.000    0.009    0.009 numeric.py:1(<module>)
      378    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
      530    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap>:304(acquire)
        1    0.000    0.000    0.008    0.008 _array_like.py:1(<module>)
        1    0.000    0.000    0.008    0.008 secrets.py:1(<module>)
      157    0.001    0.000    0.007    0.000 typing.py:1223(__init__)
       55    0.000    0.000    0.007    0.000 typing.py:494(__getitem__)
       55    0.000    0.000    0.007    0.000 typing.py:673(Union)
        1    0.000    0.000    0.006    0.006 _dtype_like.py:1(<module>)
        1    0.000    0.000    0.006    0.006 parse.py:1(<module>)
      278    0.001    0.000    0.006    0.000 overrides.py:83(verify_matching_signatures)
    26282    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.006    0.003 shape_base.py:1(<module>)
    45/12    0.000    0.000    0.005    0.000 typing.py:1248(__getitem__)
    30624    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
      114    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1182(get_data)
        1    0.000    0.000    0.005    0.005 _internal.py:1(<module>)
      152    0.003    0.000    0.004    0.000 function_base.py:24(linspace)
      317    0.001    0.000    0.004    0.000 function_base.py:497(add_newdoc)
      134    0.000    0.000    0.004    0.000 __init__.py:280(_compile)
        1    0.000    0.000    0.004    0.004 hmac.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.004    0.004 fromnumeric.py:1(<module>)
      530    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:162(__enter__)
      605    0.001    0.000    0.004    0.000 _inspect.py:96(getargspec)
      152    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:416(__enter__)
     1428    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        1    0.000    0.000    0.004    0.004 _char_codes.py:1(<module>)
       39    0.000    0.000    0.004    0.000 typing.py:500(__getitem__)
      140    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
       13    0.000    0.000    0.004    0.000 _compiler.py:740(compile)
       39    0.000    0.000    0.004    0.000 typing.py:732(Literal)
    45/12    0.000    0.000    0.003    0.000 typing.py:1280(_determine_new_args)
       10    0.000    0.000    0.003    0.000 __init__.py:226(compile)
    45/12    0.000    0.000    0.003    0.000 typing.py:1309(_make_substitution)
      334    0.002    0.000    0.003    0.000 functools.py:35(update_wrapper)
      228    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:481(cache_from_source)
     1096    0.002    0.000    0.003    0.000 typing.py:1169(__setattr__)
      603    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.003    0.003 pickle.py:1(<module>)
      530    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:124(setdefault)
      603    0.003    0.000    0.003    0.000 {built-in method posix.stat}
     5805    0.002    0.000    0.003    0.000 {built-in method builtins.getattr}
      160    0.001    0.000    0.003    0.000 typing.py:262(_collect_parameters)
        1    0.000    0.000    0.003    0.003 core.py:1(<module>)
      253    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:632(cached)
        2    0.000    0.000    0.002    0.001 polynomial.py:1(<module>)
      298    0.001    0.000    0.002    0.000 typing.py:175(_type_check)
      139    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:610(_get_cached)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ipaddress.py:1(<module>)
      530    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:372(release)
      114    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.002    0.002 utils.py:1(<module>)
      283    0.000    0.000    0.002    0.000 typing.py:709(<genexpr>)
      157    0.000    0.000    0.002    0.000 typing.py:1130(__init__)
    15200    0.002    0.000    0.002    0.000 fromnumeric.py:2416(_all_dispatcher)
     1373    0.001    0.000    0.002    0.000 typing.py:1117(_is_dunder)
    15352    0.002    0.000    0.002    0.000 fromnumeric.py:2172(_sum_dispatcher)
       11    0.001    0.000    0.002    0.000 __init__.py:355(namedtuple)
        1    0.000    0.000    0.002    0.002 defchararray.py:1(<module>)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:1171(exec_module)
        1    0.000    0.000    0.002    0.002 <frozen ntpath>:1(<module>)
      586    0.002    0.000    0.002    0.000 _inspect.py:65(getargs)
       13    0.000    0.000    0.002    0.000 _parser.py:969(parse)
      114    0.002    0.000    0.002    0.000 {built-in method _io.open_code}
    20/13    0.000    0.000    0.002    0.000 _parser.py:452(_parse_sub)
       12    0.000    0.000    0.002    0.000 typing.py:1543(copy_with)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
    20/13    0.001    0.000    0.002    0.000 _parser.py:512(_parse)
      152    0.001    0.000    0.002    0.000 shape_base.py:612(column_stack)
      530    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
       13    0.000    0.000    0.002    0.000 _compiler.py:573(_code)
       14    0.000    0.000    0.002    0.000 core.py:115(doc_note)
     2087    0.001    0.000    0.002    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.002    0.002 random.py:1(<module>)
1116/1111    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x5b041c2ae040}
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
       55    0.000    0.000    0.001    0.000 typing.py:331(_remove_dups_flatten)
       27    0.000    0.000    0.001    0.000 typing.py:1030(_generic_class_getitem)
       33    0.000    0.000    0.001    0.000 typing.py:1371(copy_with)
      139    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1584(_get_spec)
      181    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
    41/13    0.000    0.000    0.001    0.000 _compiler.py:37(_compile)
      144    0.001    0.000    0.001    0.000 typing.py:1587(__hash__)
        1    0.000    0.000    0.001    0.001 getlimits.py:162(_register_known_types)
       28    0.001    0.000    0.001    0.000 inspect.py:879(cleandoc)
        2    0.001    0.001    0.001    0.001 typing.py:2819(__new__)
      195    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      228    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
     4087    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        5    0.000    0.000    0.001    0.000 typing.py:2745(__new__)
      152    0.000    0.000    0.001    0.000 fromnumeric.py:2512(cumsum)
     1823    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
       94    0.000    0.000    0.001    0.000 typing.py:317(_deduplicate)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
       20    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
       11    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
5266/5224    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      139    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:801(spec_from_file_location)
