SASA: 1240.3078042384234 Å²
         530799 function calls (524708 primitive calls) in 1.170 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    342/1    0.004    0.000    1.171    1.171 {built-in method builtins.exec}
        1    0.000    0.000    1.171    1.171 test4.py:1(<module>)
        1    0.016    0.016    0.849    0.849 test4.py:127(calculate_sasa_kd_tree)
       37    0.002    0.000    0.838    0.023 __init__.py:1(<module>)
    15200    0.258    0.000    0.808    0.000 test4.py:98(is_accessible_kd_tree)
    469/2    0.003    0.000    0.321    0.161 <frozen importlib._bootstrap>:1349(_find_and_load)
    467/2    0.002    0.000    0.321    0.161 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    378/3    0.001    0.000    0.320    0.107 <frozen importlib._bootstrap>:911(_load_unlocked)
    305/3    0.001    0.000    0.320    0.107 <frozen importlib._bootstrap_external>:988(exec_module)
   1047/5    0.001    0.000    0.319    0.064 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   464/51    0.001    0.000    0.256    0.005 {built-in method builtins.__import__}
    15200    0.183    0.000    0.229    0.000 _kdtree.py:480(query_ball_point)
   412/94    0.001    0.000    0.227    0.002 <frozen importlib._bootstrap>:1390(_handle_fromlist)
    15845    0.159    0.000    0.160    0.000 {built-in method builtins.max}
    30554    0.043    0.000    0.120    0.000 fromnumeric.py:71(_wrapreduction)
    68/30    0.000    0.000    0.106    0.004 <frozen importlib._bootstrap_external>:1294(exec_module)
    68/30    0.012    0.000    0.106    0.004 {built-in method _imp.exec_dynamic}
    45755    0.101    0.000    0.101    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    15352    0.020    0.000    0.096    0.000 fromnumeric.py:2177(sum)
        1    0.000    0.000    0.075    0.075 _kdtree.py:1(<module>)
      305    0.003    0.000    0.064    0.000 <frozen importlib._bootstrap_external>:1061(get_code)
  378/374    0.001    0.000    0.061    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
    15200    0.013    0.000    0.059    0.000 fromnumeric.py:2421(all)
        2    0.000    0.000    0.059    0.030 __config__.py:1(<module>)
    68/67    0.000    0.000    0.052    0.001 <frozen importlib._bootstrap_external>:1286(create_module)
